Displacement,Label
0.037422853,0
0.037887823,0
0.038354541,0
0.038821412,0
0.039286782,0
0.039749943,0
0.040211121,0
0.040671487,0
0.041131722,0
0.041590407,0
0.042048978,0
0.042508966,0
0.042971939,0
0.043438602,0
0.043906735,0
0.044374291,0
0.044839843,0
0.045304135,0
0.045766014,0
0.046224331,0
0.046679995,0
0.047132927,0
0.047582529,0
0.048029266,0
0.048474166,0
0.048919497,0
0.049365281,0
0.049809675,0
0.050251704,0
0.050691329,0
0.051130437,0
0.051571362,0
0.052015191,0
0.052461745,0
0.052909288,0
0.053354488,0
0.053796579,0
0.054235776,0
0.054672922,0
0.055107658,0
0.055538545,0
0.055965857,0
0.056391744,0
0.056820292,0
0.057250691,0
0.057680446,0
0.058108092,0
0.058533285,0
0.058958415,0
0.059385289,0
0.059813162,0
0.060238975,0
0.060661569,0
0.061084242,0
0.061508446,0
0.061934282,0
0.062360503,0
0.062784633,0
0.06320729,0
0.063630427,0
0.064054572,0
0.064479509,0
0.064904261,0
0.065328113,0
0.06575217,0
0.06617707,0
0.066602619,0
0.067027489,0
0.067450978,0
0.067872883,0
0.068292584,0
0.06870883,0
0.069120953,0
0.069530776,0
0.069939945,0
0.070349742,0
0.070759038,0
0.071166507,0
0.071573995,0
0.071982189,0
0.072390579,0
0.072798673,0
0.073206514,0
0.073613237,0
0.074017018,0
0.074416413,0
0.074811995,0
0.075205533,0
0.075596296,0
0.075984039,0
0.07636905,0
0.07675187,0
0.077133292,0
0.07751468,0
0.077896239,0
0.078274577,0
0.078647865,0
0.079016249,0
0.079381751,0
0.079745281,0
0.080106322,0
0.080464794,0
0.080820899,0
0.081174314,0
0.08152373,0
0.081868264,0
0.08220741,0
0.082541068,0
0.082870901,0
0.083199078,0
0.083526116,0
0.083851008,0
0.084171236,0
0.084484804,0
0.084792371,0
0.08509491,0
0.085393469,0
0.08568893,0
0.085981808,0
0.086272179,0
0.086559111,0
0.086840899,0
0.087116991,0
0.087386949,0
0.087652044,0
0.087914792,0
0.088174458,0
0.088429101,0
0.088677077,0
0.088917951,0
0.089156174,0
0.089393218,0
0.089624645,0
0.089847362,0
0.090062912,0
0.090275197,0
0.090484576,0
0.090690485,0
0.090894045,0
0.091094896,0
0.091292203,0
0.091484355,0
0.091669494,0
0.091848363,0
0.092024384,0
0.092198444,0
0.092367881,0
0.092530399,0
0.092686839,0
0.092837526,0
0.09298293,0
0.093124905,0
0.093264926,0
0.093402766,0
0.093536714,0
0.093664743,0
0.093788435,0
0.093908933,0
0.094022801,0
0.094128192,0
0.094225433,0
0.094316661,0
0.094401966,0
0.094480737,0
0.0945539,0
0.094623899,0
0.094691812,0
0.09475668,0
0.094817939,0
0.094874932,0
0.0949267,0
0.094971487,0
0.095012654,0
0.09505226,0
0.095088222,0
0.095120319,0
0.095148167,0
0.095170444,0
0.095188237,0
0.095200011,0
0.095207888,0
0.095209297,0
0.095203946,0
0.095194493,0
0.095178758,0
0.095156191,0
0.095128914,0
0.095095239,0
0.095055649,0
0.095013248,0
0.094965409,0
0.094909601,0
0.094846372,0
0.094778097,0
0.094707758,0
0.094633647,0
0.094553403,0
0.094468145,0
0.094381178,0
0.094292744,0
0.094199781,0
0.094100837,0
0.0939961,0
0.093887657,0
0.093777302,0
0.093661407,0
0.093537575,0
0.093405718,0
0.093267803,0
0.093126316,0
0.092982878,0
0.092836219,0
0.092685059,0
0.092528878,0
0.092367601,0
0.092199785,0
0.092025612,0
0.091846193,0
0.091663185,0
0.091476239,0
0.091283828,0
0.091085472,0
0.090881683,0
0.090673146,0
0.090458501,0
0.090239076,0
0.090018304,0
0.089793247,0
0.08956233,0
0.089327875,0
0.089087837,0
0.088840142,0
0.088587197,0
0.088332142,0
0.088075389,0
0.087814646,0
0.087550613,0
0.087286429,0
0.08702307,0
0.086758807,0
0.086492355,0
0.086223791,0
0.085951499,0
0.08567348,0
0.085391157,0
0.085107396,0
0.084823023,0
0.084538274,0
0.084252904,0
0.083965967,0
0.08367509,0
0.083378863,0
0.083077249,0
0.082771694,0
0.082463885,0
0.082153299,0
0.081837269,0
0.081513496,0
0.081184543,0
0.080853271,0
0.080522321,0
0.080190425,0
0.079855185,0
0.079516535,0
0.07917578,0
0.078832584,0
0.078485864,0
0.078136633,0
0.077786347,0
0.077435723,0
0.077085845,0
0.076735036,0
0.076380451,0
0.076022099,0
0.07566071,0
0.075297297,0
0.074933161,0
0.074569376,0
0.074206708,0
0.073846577,0
0.073489557,0
0.073135328,0
0.072782664,0
0.07242898,0
0.072071863,0
0.071710652,0
0.071346409,0
0.070981927,0
0.070620218,0
0.070259958,0
0.069899344,0
0.06953731,0
0.069173522,0
0.06880838,0
0.068443018,0
0.068077941,0
0.067712296,0
0.067345961,0
0.066978788,0
0.066610591,0
0.06624089,0
0.065867016,0
0.065487962,0
0.065104009,0
0.064716318,0
0.064326934,0
0.063938452,0
0.063551225,0
0.063164532,0
0.062777863,0
0.062390932,0
0.062003667,0
0.061618302,0
0.061234495,0
0.060849262,0
0.06046096,0
0.06006929,0
0.059675542,0
0.059279159,0
0.058878928,0
0.058475306,0
0.058069602,0
0.057660728,0
0.057250924,0
0.056842037,0
0.056434837,0
0.056028925,0
0.055621189,0
0.055212124,0
0.054803497,0
0.054396606,0
0.053992265,0
0.053589469,0
0.053186343,0
0.052781633,0
0.052374315,0
0.051963597,0
0.051549165,0
0.051132993,0
0.050716452,0
0.050300148,0
0.049883813,0
0.04946622,0
0.049048113,0
0.048632192,0
0.048219008,0
0.047805862,0
0.04739307,0
0.0469823,0
0.046575427,0
0.046170387,0
0.045764727,0
0.04535643,0
0.044945116,0
0.044532311,0
0.044119503,0
0.04370838,0
0.043299382,0
0.042888335,0
0.04247294,0
0.042053345,0
0.041632101,0
0.041212142,0
0.04079368,0
0.040377051,0
0.039962909,0
0.039552227,0
0.039143994,0
0.038735873,0
0.038327391,0
0.037918828,0
0.037511212,0
0.037105179,0
0.036698984,0
0.03629184,0
0.035884146,0
0.035477482,0
0.035074551,0
0.034675837,0
0.034280314,0
0.033887674,0
0.033497634,0
0.033109737,0
0.032723342,0
0.032340824,0
0.031963982,0
0.031593416,0
0.031228418,0
0.03086827,0
0.030513633,0
0.030165076,0
0.02982245,0
0.029484514,0
0.029151555,0
0.028824159,0
0.02850257,0
0.028185529,0
0.027872675,0
0.027564416,0
0.027261869,0
0.026964245,0
0.026670601,0
0.026381388,0
0.026097228,0
0.025816978,0
0.025537513,0
0.025260127,0
0.024987647,0
0.024720725,0
0.024456923,0
0.024194744,0
0.023936644,0
0.023684393,0
0.023436547,0
0.023190934,0
0.022947451,0
0.022705774,0
0.022465961,0
0.022228769,0
0.021996374,0
0.021768154,0
0.021543618,0
0.021323549,0
0.0211095,0
0.020900775,0
0.020696518,0
0.020495355,0
0.02029685,0
0.020102475,0
0.019914033,0
0.019729372,0
0.019547098,0
0.019367942,0
0.019192799,0
0.019018141,0
0.018842166,0
0.018666411,0
0.01849492,0
0.018330238,0
0.018172137,0
0.018017759,0
0.017864909,0
0.01771503,0
0.017571227,0
0.017433082,0
0.017298261,0
0.017164733,0
0.017032926,0
0.016904758,0
0.016779243,0
0.016653917,0
0.016529416,0
0.016408428,0
0.016292706,0
0.016183133,0
0.016077694,0
0.015973562,0
0.015872518,0
0.01577685,0
0.015684084,0
0.015592547,0
0.015503952,0
0.015421519,0
0.015344557,0
0.015272545,0
0.015206103,0
0.015146283,0
0.015093521,0
0.015046498,0
0.015004435,0
0.01496615,0
0.014930369,0
0.014900738,0
0.014878291,0
0.014860942,0
0.014846121,0
0.014832706,0
0.014819972,0
0.014810368,0
0.014805449,0
0.014804847,0
0.014804428,0
0.014804419,0
0.014806919,0
0.014812724,0
0.014825403,0
0.014846116,0
0.01487338,0
0.014902789,0
0.014933012,0
0.014966697,0
0.015005019,0
0.015047864,0
0.01509313,0
0.01514064,0
0.01518962,0
0.015238683,0
0.015288334,0
0.015339428,0
0.015393336,0
0.015453425,0
0.015519721,0
0.015590796,0
0.015667489,0
0.015750206,0
0.015837888,0
0.01593222,0
0.016033866,0
0.016139584,0
0.016245335,0
0.016350411,0
0.016457399,0
0.016567031,0
0.016678108,0
0.016791809,0
0.016910081,0
0.017029448,0
0.017149889,0
0.017276386,0
0.017407837,0
0.01754059,0
0.017676466,0
0.017817265,0
0.017962021,0
0.01811011,0
0.018260497,0
0.018412179,0
0.018568239,0
0.018730023,0
0.018896251,0
0.019066269,0
0.01923952,0
0.019416509,0
0.019594976,0
0.019775651,0
0.019959547,0
0.020143487,0
0.020326522,0
0.020511213,0
0.020697365,0
0.020883606,0
0.021069906,0
0.021258533,0
0.021448905,0
0.021640667,0
0.021834472,0
0.022031418,0
0.022232376,0
0.022437383,0
0.022645637,0
0.022856329,0
0.02307154,0
0.023292678,0
0.023519405,0
0.023749716,0
0.023983862,0
0.024224307,0
0.024471495,0
0.024724001,0
0.02498053,0
0.025239006,0
0.025497425,0
0.025755217,0
0.026013243,0
0.026272619,0
0.026532811,0
0.026793879,0
0.027056891,0
0.027323603,0
0.027593559,0
0.02786516,0
0.028137105,0
0.028408747,0
0.028682246,0
0.028959358,0
0.029241092,0
0.029527972,0
0.029820485,0
0.030118314,0
0.030420416,0
0.030726244,0
0.031033067,0
0.031337936,0
0.031640915,0
0.031944252,0
0.032249361,0
0.032557738,0
0.03287093,0
0.03318649,0
0.033501564,0
0.033815963,0
0.034132326,0
0.034452192,0
0.034775184,0
0.035101798,0
0.035431962,0
0.035764474,0
0.036099502,0
0.036437442,0
0.036777022,0
0.037116156,0
0.0374542,0
0.03778948,0
0.038122709,0
0.038455602,0
0.038789565,0
0.039126261,0
0.039464777,0
0.039800759,0
0.040134956,0
0.040470219,0
0.040808946,0
0.041150339,0
0.041494943,0
0.04184115,0
0.042188503,0
0.042538992,0
0.042893259,0
0.043250684,0
0.04361216,0
0.043977764,0
0.044345819,0
0.044713522,0
0.045078987,0
0.045442316,0
0.045805659,0
0.046171109,0
0.046536437,0
0.046900279,0
0.047262471,0
0.04762381,0
0.047984732,0
0.048348883,0
0.048718053,0
0.049091044,0
0.049465866,0
0.04984218,0
0.0502197,0
0.050598251,0
0.050977465,0
0.051355708,0
0.051731606,0
0.052104454,0
0.052474272,0
0.052841899,0
0.053209502,0
0.053578174,0
0.053948109,0
0.054319399,0
0.054690727,0
0.055059341,0
0.055425217,0
0.055791191,0
0.056159281,0
0.0565281,0
0.056895146,0
0.057258027,0
0.057619282,0
0.057980805,0
0.058342588,0
0.058702829,0
0.05905904,0
0.059412566,0
0.059765474,0
0.06011907,0
0.060473906,0
0.060830358,0
0.061188436,0
0.061546912,0
0.061903422,0
0.06225803,0
0.062611477,0
0.062963694,0
0.063314343,0
0.063663297,0
0.064013581,0
0.064366044,0
0.0647199,0
0.065073196,0
0.065423295,0
0.065769038,0
0.066110489,0
0.066448607,0
0.066785249,0
0.06712317,0
0.067463566,0
0.067801941,0
0.068134804,0
0.068461029,0
0.068781843,0
0.06909912,0
0.069412589,0
0.069722012,0
0.070027516,0
0.070329601,0
0.070629131,0
0.070925984,0
0.071219825,0
0.071511266,0
0.071800192,0
0.072085754,0
0.072367184,0
0.072645439,0
0.072921716,0
0.073197132,0
0.073472704,0
0.073747496,0
0.074018275,0
0.074283299,0
0.074542645,0
0.074796717,0
0.07504609,0
0.075293169,0
0.075539989,0
0.075783857,0
0.076024187,0
0.076262864,0
0.076501593,0
0.076739665,0
0.07697688,0
0.07721244,0
0.077444542,0
0.077672506,0
0.077895973,0
0.078113657,0
0.078325238,0
0.078531122,0
0.078730812,0
0.078924777,0
0.079114935,0
0.079301022,0
0.07948351,0
0.079661956,0
0.079834928,0
0.080005846,0
0.080176003,0
0.080340878,0
0.080498952,0
0.080651247,0
0.080801144,0
0.080950353,0
0.08109859,0
0.081245372,0
0.081391629,0
0.081535658,0
0.081673378,0
0.081805084,0
0.081930669,0
0.082049472,0
0.082160892,0
0.082266582,0
0.082370761,0
0.082473386,0
0.08257094,0
0.082663847,0
0.082751145,0
0.082832419,0
0.082909514,0
0.082985421,0
0.083059235,0
0.083130214,0
0.083198384,0
0.083262445,0
0.083324059,0
0.08338204,0
0.08343274,0
0.083476407,0
0.083513748,0
0.083544324,0
0.083571007,0
0.083591632,0
0.083608045,0
0.083620694,0
0.083628591,0
0.083632953,0
0.083633253,0
0.083631729,0
0.083624436,0
0.083613133,0
0.083597509,0
0.083576545,0
0.083549017,0
0.083518694,0
0.083486247,0
0.083452815,0
0.083418077,0
0.083378247,0
0.083332302,0
0.083282307,0
0.083229404,0
0.083171142,0
0.083107705,0
0.083036761,0
0.082958943,0
0.082878852,0
0.082798801,0
0.08271952,0
0.082640663,0
0.082559561,0
0.082471824,0
0.082377672,0
0.082279758,0
0.082181127,0
0.082081792,0
0.081978843,0
0.081870825,0
0.081761392,0
0.081651928,0
0.08153925,0
0.081421684,0
0.081300702,0
0.081178475,0
0.081056674,0
0.080933727,0
0.080806256,0
0.080675218,0
0.080538824,0
0.080395455,0
0.080246641,0
0.080094251,0
0.079939109,0
0.079781471,0
0.079622687,0
0.079463437,0
0.079303096,0
0.07914006,0
0.078972157,0
0.078799859,0
0.078625619,0
0.078450436,0
0.078274824,0
0.078096742,0
0.077916227,0
0.07773323,0
0.077544321,0
0.077351069,0
0.077158164,0
0.076966804,0
0.07677608,0
0.076585436,0
0.076394653,0
0.07620406,0
0.076012441,0
0.075818798,0
0.075622958,0
0.075424449,0
0.075221343,0
0.075013045,0
0.074800443,0
0.074583631,0
0.074363802,0
0.074143106,0
0.073922818,0
0.073703072,0
0.073482069,0
0.073258297,0
0.073034203,0
0.072810132,0
0.072584467,0
0.072357007,0
0.07212843,0
0.071897505,0
0.071662431,0
0.071422818,0
0.071178568,0
0.070930787,0
0.070681454,0
0.07042968,0
0.070174359,0
0.069917649,0
0.069659844,0
0.069399563,0
0.069133465,0
0.068860258,0
0.068581524,0
0.068300207,0
0.068016395,0
0.067730121,0
0.06744208,0
0.06715164,0
0.066858088,0
0.066561421,0
0.066261986,0
0.065961148,0
0.065660619,0
0.065360616,0
0.06506101,0
0.064761347,0
0.064460846,0
0.064159135,0
0.063856129,0
0.063550989,0
0.063243848,0
0.062935844,0
0.062627844,0
0.062317979,0
0.062004748,0
0.061687346,0
0.061365107,0
0.061038003,0
0.060708075,0
0.060379216,0
0.060051816,0
0.059723956,0
0.059395063,0
0.05906606,0
0.058737415,0
0.058406905,0
0.058073338,0
0.057736811,0
0.05740011,0
0.057063856,0
0.056727089,0
0.05638866,0
0.056047304,0
0.055703118,0
0.055356859,0
0.055008517,0
0.054657322,0
0.054302902,0
0.05394622,0
0.053587855,0
0.053228288,0
0.052867877,0
0.052507223,0
0.052147236,0
0.051788355,0
0.0514311,0
0.051075592,0
0.050720603,0
0.050364054,0
0.050004482,0
0.049645628,0
0.049290347,0
0.048938571,0
0.048588335,0
0.048239326,0
0.047891273,0
0.047543258,0
0.04719579,0
0.046851587,0
0.046511898,0
0.046176618,0
0.045844675,0
0.045516182,0
0.045191367,0
0.04486978,0
0.044550289,0
0.044231085,0
0.043909684,0
0.043585627,0
0.043261883,0
0.042939918,0
0.042619599,0
0.042300123,0
0.041984549,0
0.041674741,0
0.041369184,0
0.041063455,0
0.040758158,0
0.040455647,0
0.040156232,0
0.03985884,0
0.039564312,0
0.039273188,0
0.038984789,0
0.038697787,0
0.038413,0
0.038131699,0
0.037853385,0
0.037577595,0
0.037305235,0
0.037035851,0
0.036767543,0
0.036499298,0
0.03623087,0
0.035962597,0
0.035696026,0
0.035432525,0
0.03517251,0
0.034914365,0
0.03465608,0
0.034397141,0
0.034137283,0
0.033877409,0
0.033616936,0
0.033355336,0
0.033093346,0
0.03283137,0
0.032569963,0
0.032310471,0
0.032053119,0
0.031797371,0
0.031542702,0
0.03128858,0
0.031034351,0
0.030779237,0
0.030522467,0
0.030265212,0
0.030011502,0
0.029762838,0
0.029518195,0
0.029276695,0
0.029036315,0
0.028795365,0
0.028553241,0
0.028312734,0
0.028076395,0
0.027844671,0
0.027615891,0
0.02738749,0
0.027160925,0
0.026937525,0
0.026717016,0
0.026497494,0
0.026277926,0
0.026060545,0
0.025847537,0
0.025640739,0
0.025440139,0
0.0252454,0
0.025056273,0
0.024871249,0
0.024688171,0
0.024506317,0
0.024325496,0
0.024145672,0
0.023966963,0
0.023789561,0
0.02361276,0
0.023436629,0
0.023263265,0
0.023094251,0
0.022928194,0
0.02276441,0
0.0226016,0
0.022440825,0
0.022282639,0
0.022127081,0
0.02197601,0
0.021828129,0
0.021681585,0
0.021537315,0
0.021397301,0
0.021259766,0
0.021124698,0
0.020993794,0
0.020869502,0
0.020749836,0
0.020632579,0
0.020521513,0
0.020415016,0
0.020308683,0
0.02020253,0
0.020097882,0
0.01999635,0
0.019900075,0
0.019810018,0
0.019726178,0
0.019649191,0
0.019578268,0
0.019511692,0
0.019451453,0
0.019396753,0
0.019343915,0
0.019294627,0
0.019249782,0
0.019208424,0
0.019171184,0
0.019134374,0
0.019097834,0
0.019066671,0
0.019038778,0
0.019014686,0
0.018996022,0
0.01898043,0
0.018969095,0
0.018962013,0
0.01895671,0
0.018954309,0
0.018954984,0
0.018959454,0
0.018967529,0
0.018978204,0
0.018991937,0
0.019011837,0
0.019038934,0
0.019072837,0
0.019113212,0
0.019157009,0
0.019202059,0
0.019249087,0
0.019297813,0
0.01935201,0
0.019411944,0
0.019472353,0
0.019534228,0
0.019600298,0
0.019669968,0
0.019741182,0
0.019812669,0
0.019886651,0
0.019964832,0
0.020046757,0
0.020129838,0
0.020216266,0
0.02030444,0
0.020395934,0
0.020493772,0
0.020599179,0
0.020710837,0
0.020825381,0
0.020943287,0
0.021063012,0
0.021185969,0
0.021312533,0
0.021439332,0
0.021568864,0
0.021705032,0
0.021847362,0
0.021995003,0
0.022146247,0
0.022298265,0
0.022449845,0
0.022601441,0
0.022752515,0
0.022903124,0
0.023055248,0
0.023210745,0
0.02337246,0
0.02354199,0
0.02371926,0
0.023902522,0
0.024088488,0
0.02427717,0
0.024466734,0
0.024660195,0
0.024857821,0
0.025061575,0
0.025269811,0
0.025479825,0
0.025689671,0
0.025898527,0
0.026106427,0
0.026314535,0
0.026526403,0
0.026742748,0
0.026959604,0
0.027176404,0
0.027395281,0
0.027617851,0
0.027841166,0
0.028065569,0
0.02829167,0
0.028520096,0
0.028751497,0
0.028986539,0
0.029225316,0
0.029466376,0
0.029708383,0
0.02995023,0
0.030191217,0
0.030432895,0
0.030675136,0
0.030917342,0
0.031159194,0
0.031400889,0
0.031642677,0
0.031884409,0
0.032126822,0
0.032371509,0
0.032618151,0
0.032865289,0
0.033113164,0
0.033363498,0
0.033617955,0
0.033872934,0
0.034126216,0
0.034376744,0
0.03462445,0
0.034870259,0
0.035114643,0
0.035358151,0
0.035602259,0
0.035848279,0
0.03609675,0
0.036348449,0
0.036604478,0
0.036864268,0
0.037125046,0
0.037383543,0
0.037640952,0
0.037899096,0
0.038156696,0
0.038412457,0
0.038667809,0
0.038923384,0
0.03917861,0
0.039431635,0
0.039683299,0
0.039935306,0
0.040188483,0
0.040443084,0
0.04069809,0
0.040951395,0
0.041202825,0
0.041454183,0
0.041704187,0
0.041952352,0
0.042201822,0
0.042451079,0
0.042698636,0
0.042945326,0
0.04319188,0
0.04344061,0
0.043694151,0
0.043949701,0
0.04420433,0
0.044456517,0
0.044707763,0
0.044958407,0
0.045208121,0
0.04545634,0
0.045702637,0
0.045946912,0
0.04619001,0
0.046434017,0
0.046679718,0
0.046926749,0
0.047175391,0
0.047424986,0
0.047673868,0
0.047923569,0
0.048176113,0
0.048432381,0
0.048691634,0
0.048952383,0
0.049214657,0
0.049478348,0
0.049743139,0
0.050007402,0
0.050270767,0
0.050535541,0
0.050803239,0
0.051074544,0
0.051348476,0
0.051624843,0
0.051904279,0
0.052186457,0
0.052472117,0
0.05276119,0
0.053050744,0
0.053338791,0
0.05362583,0
0.053912138,0
0.054196701,0
0.054480784,0
0.054764822,0
0.055048018,0
0.055329547,0
0.055608575,0
0.055884253,0
0.056155795,0
0.056425563,0
0.056694692,0
0.056962646,0
0.057228835,0
0.057492616,0
0.057755007,0
0.058016504,0
0.058276064,0
0.058533594,0
0.058789071,0
0.059042546,0
0.059295783,0
0.059549927,0
0.059804569,0
0.060057123,0
0.060305884,0
0.060550478,0
0.060791908,0
0.061033348,0
0.061275737,0
0.061517747,0
0.061756638,0
0.061991342,0
0.062221983,0
0.062448005,0
0.062669347,0
0.062889177,0
0.063111005,0
0.063334515,0
0.063557992,0
0.063781345,0
0.064005751,0
0.06423079,0
0.064454951,0
0.064677076,0
0.06489773,0
0.065117687,0
0.065336025,0
0.065550077,0
0.065761687,0
0.065975397,0
0.066191119,0
0.066406864,0
0.06662268,0
0.066838304,0
0.067052029,0
0.067262834,0
0.067470497,0
0.067675576,0
0.067878441,0
0.06808105,0
0.068285174,0
0.068491223,0
0.068698216,0
0.068904378,0
0.069109468,0
0.069313092,0
0.069514302,0
0.069712008,0
0.0699058,0
0.070095191,0
0.070279608,0
0.070460067,0
0.070638728,0
0.070816358,0
0.070991454,0
0.071165998,0
0.071342014,0
0.071518332,0
0.071693518,0
0.071867175,0
0.072037926,0
0.072206302,0
0.072373611,0
0.072539436,0
0.072701246,0
0.072858404,0
0.073012136,0
0.073164798,0
0.07331855,0
0.073472097,0
0.073622407,0
0.073771352,0
0.073918692,0
0.074063176,0
0.074207819,0
0.074353991,0
0.074500088,0
0.074644095,0
0.074787553,0
0.074927788,0
0.075064856,0
0.075200644,0
0.075332219,0
0.075457825,0
0.075578305,0
0.075697012,0
0.075813989,0
0.075928253,0
0.076038978,0
0.076148958,0
0.076259952,0
0.07636989,0
0.076475393,0
0.076577333,0
0.076677245,0
0.076774198,0
0.076865729,0
0.076953199,0
0.077040411,0
0.077129038,0
0.077218395,0
0.077304569,0
0.077386445,0
0.077465646,0
0.077541174,0
0.077614108,0
0.077687057,0
0.077759106,0
0.077828414,0
0.077894477,0
0.077956829,0
0.078014694,0
0.078067326,0
0.078116918,0
0.078165068,0
0.078211161,0
0.078252953,0
0.078291603,0
0.078328362,0
0.078361419,0
0.078390045,0
0.078416502,0
0.078442747,0
0.078467959,0
0.078491755,0
0.0785146,0
0.078534965,0
0.078550341,0
0.078559259,0
0.078564238,0
0.078563838,0
0.078557376,0
0.07854524,0
0.078528807,0
0.078506221,0
0.078479021,0
0.07844612,0
0.078408548,0
0.078365831,0
0.078320693,0
0.078273384,0
0.078220289,0
0.078160176,0
0.078094608,0
0.07802528,0
0.0779516,0
0.077873163,0
0.077790798,0
0.077706706,0
0.077620528,0
0.077531393,0
0.077440828,0
0.077348284,0
0.077250763,0
0.077150421,0
0.077049765,0
0.076948041,0
0.076845245,0
0.076741613,0
0.076635021,0
0.076525498,0
0.076412708,0
0.076297825,0
0.076181318,0
0.076062117,0
0.075939859,0
0.075814526,0
0.075686389,0
0.075556008,0
0.075424284,0
0.075291279,0
0.075155047,0
0.075015043,0
0.074873799,0
0.074733255,0
0.074592533,0
0.074450767,0
0.074308656,0
0.074166021,0
0.074022237,0
0.073875291,0
0.073722425,0
0.073562725,0
0.073397469,0
0.073231224,0
0.073064172,0
0.07289524,0
0.072723608,0
0.072548708,0
0.07237024,0
0.072188219,0
0.072001179,0
0.071809755,0
0.071617816,0
0.071426996,0
0.071235911,0
0.07104526,0
0.070856183,0
0.070668486,0
0.0704811,0
0.070294551,0
0.070109841,0
0.069927975,0
0.069748697,0
0.069570224,0
0.069389426,0
0.069204913,0
0.069016618,0
0.06882346,0
0.068624941,0
0.068423705,0
0.06822215,0
0.068021813,0
0.067823361,0
0.067626599,0
0.067430443,0
0.067233448,0
0.067034753,0
0.066833353,0
0.066628021,0
0.066418343,0
0.066206482,0
0.065994135,0
0.065781895,0
0.065569116,0
0.065354024,0
0.065136728,0
0.064919662,0
0.064703385,0
0.064485616,0
0.064267528,0
0.064052418,0
0.063838545,0
0.06362259,0
0.063405042,0
0.063187256,0
0.062966019,0
0.062740554,0
0.062512039,0
0.062282062,0
0.06205042,0
0.061815669,0
0.061576802,0
0.061334045,0
0.061090891,0
0.060849289,0
0.0606075,0
0.060364243,0
0.060120978,0
0.059876072,0
0.059626339,0
0.059372803,0
0.059117981,0
0.058864392,0
0.058612205,0
0.05835828,0
0.058101981,0
0.057844748,0
0.057589039,0
0.057332637,0
0.057072475,0
0.056808895,0
0.056546021,0
0.056283881,0
0.05602123,0
0.05576001,0
0.055499297,0
0.055237206,0
0.054973854,0
0.054708433,0
0.054440306,0
0.054170683,0
0.053901976,0
0.053635073,0
0.053369168,0
0.053101228,0
0.05282885,0
0.052555088,0
0.052283451,0
0.052013234,0
0.051743235,0
0.051475987,0
0.051207659,0
0.050937694,0
0.050667542,0
0.050396272,0
0.050122468,0
0.049846068,0
0.049568072,0
0.049289627,0
0.049011161,0
0.048730637,0
0.048450036,0
0.048170658,0
0.047894141,0
0.047621397,0
0.047348421,0
0.047075085,0
0.046801373,0
0.046525348,0
0.046248104,0
0.045972693,0
0.04570051,0
0.045430591,0
0.045161086,0
0.044893286,0
0.044628779,0
0.044368385,0
0.044111452,0
0.043855779,0
0.043600849,0
0.043349265,0
0.043101957,0
0.042858507,0
0.042617879,0
0.042380153,0
0.04214395,0
0.041906929,0
0.041667882,0
0.041429919,0
0.041194972,0
0.040959223,0
0.040722242,0
0.040486429,0
0.040251995,0
0.040018559,0
0.039785783,0
0.039553369,0
0.039320903,0
0.03908849,0
0.038856565,0
0.038625369,0
0.038394946,0
0.038165147,0
0.037935628,0
0.03770585,0
0.037474971,0
0.037241878,0
