Displacement,Label
1.931661324,1
1.936096458,1
1.940536527,1
1.944980889,1
1.94942871,1
1.953878964,1
1.958330475,1
1.962782806,1
1.9672362,1
1.97169097,1
1.9761475,1
1.980606245,1
1.985067729,1
1.989532549,1
1.99400137,1
1.998474932,1
2.00295404,1
2.007439576,1
2.011932487,1
2.016433796,1
2.020944591,1
2.025465606,1
2.029993943,1
2.034528863,1
2.039070281,1
2.043617942,1
2.048171425,1
2.05273014,1
2.057293332,1
2.061860076,1
2.066429282,1
2.070999692,1
2.075569879,1
2.080138252,1
2.084703339,1
2.08926975,1
2.093838868,1
2.098409852,1
2.102982177,1
2.107555628,1
2.112130303,1
2.116706612,1
2.121285278,1
2.125867336,1
2.130454133,1
2.13504732,1
2.139647304,1
2.144252605,1
2.148861937,1
2.153474191,1
2.158088435,1
2.162703912,1
2.16732004,1
2.171936416,1
2.17655281,1
2.18116917,1
2.185785619,1
2.190402456,1
2.195020157,1
2.199639373,1
2.204260931,1
2.208885835,1
2.213515264,1
2.218150574,1
2.222793295,1
2.227445136,1
2.232107918,1
2.236781225,1
2.241463725,1
2.246154582,1
2.250852966,1
2.255558059,1
2.260269051,1
2.264985145,1
2.26970555,1
2.274429487,1
2.279156186,1
2.283884886,1
2.288614839,1
2.293345303,1
2.298075547,1
2.302804934,1
2.307537446,1
2.312275259,1
2.317018,1
2.321765419,1
2.326517391,1
2.331273914,1
2.336035109,1
2.340801222,1
2.345572622,1
2.350349801,1
2.355133377,1
2.359924089,1
2.364722802,1
2.369530502,1
2.374348288,1
2.379174531,1
2.384006841,1
2.388844493,1
2.39368697,1
2.398533966,1
2.403385387,1
2.408241345,1
2.413102166,1
2.417968383,1
2.422840742,1
2.427720195,1
2.432607909,1
2.437505257,1
2.442413823,1
2.44733486,1
2.452264497,1
2.457201059,1
2.462143962,1
2.467092674,1
2.472046718,1
2.477005669,1
2.481969157,1
2.486936866,1
2.491908532,1
2.496883946,1
2.501862953,1
2.506845451,1
2.51183137,1
2.516819676,1
2.52181037,1
2.526804185,1
2.531801777,1
2.536803721,1
2.541810512,1
2.546822566,1
2.551840221,1
2.556863733,1
2.56189328,1
2.56692896,1
2.571970792,1
2.577018714,1
2.582072587,1
2.58713219,1
2.592197224,1
2.59726731,1
2.602341989,1
2.607420723,1
2.612502027,1
2.617582625,1
2.622663005,1
2.627743939,1
2.632826136,1
2.637910234,1
2.642996805,1
2.648086355,1
2.653179319,1
2.658276067,1
2.663376903,1
2.668482059,1
2.673591705,1
2.678705938,1
2.683824792,1
2.688948232,1
2.694076154,1
2.69920839,1
2.704344701,1
2.709484783,1
2.714628262,1
2.7197747,1
2.724923589,1
2.730074859,1
2.735229713,1
2.740388247,1
2.745550446,1
2.750716276,1
2.755885684,1
2.7610586,1
2.766234935,1
2.771414582,1
2.776597416,1
2.781783291,1
2.786972047,1
2.792163502,1
2.797357458,1
2.802553698,1
2.807751985,1
2.812952067,1
2.81815367,1
2.823356505,1
2.828560263,1
2.833764617,1
2.83896922,1
2.844176823,1
2.849393408,1
2.854618742,1
2.859852417,1
2.865094041,1
2.870343239,1
2.875599653,1
2.880862942,1
2.886132782,1
2.891408863,1
2.896690895,1
2.901978603,1
2.907271731,1
2.912570036,1
2.917873294,1
2.923181299,1
2.928493859,1
2.933810801,1
2.939132071,1
2.944458513,1
2.949790264,1
2.955127212,1
2.960469222,1
2.965816144,1
2.971167808,1
2.976524022,1
2.98188458,1
2.987249253,1
2.992617794,1
2.997989938,1
3.003365399,1
3.008743874,1
3.01412504,1
3.019508554,1
3.024894057,1
3.030281167,1
3.035669486,1
3.041058596,1
3.046448058,1
3.051837419,1
3.057226201,1
3.06261391,1
3.068001555,1
3.073395737,1
3.07879753,1
3.084207129,1
3.089624635,1
3.09505005,1
3.100483282,1
3.10592414,1
3.111372337,1
3.116827492,1
3.122289125,1
3.127756658,1
3.133229421,1
3.138706643,1
3.144187459,1
3.149670907,1
3.155155928,1
3.160641367,1
3.166125973,1
3.171608396,1
3.177089281,1
3.182573347,1
3.188060875,1
3.193551942,1
3.199046691,1
3.204545333,1
3.210048143,1
3.215555464,1
3.221067706,1
3.226585344,1
3.23210892,1
3.237639042,1
3.243176386,1
3.248721691,1
3.254275767,1
3.259839487,1
3.265413691,1
3.270996239,1
3.276585588,1
3.282181329,1
3.287783057,1
3.293390376,1
3.299002899,1
3.30462025,1
3.310242056,1
3.315867959,1
3.321497604,1
3.327130647,1
3.332766752,1
3.338405593,1
3.34404685,1
3.349690213,1
3.355335381,1
3.36098206,1
3.36663138,1
3.37228546,1
3.37794515,1
3.38361121,1
3.389284304,1
3.39496501,1
3.40065381,1
3.406351097,1
3.412057172,1
3.417772243,1
3.423496429,1
3.429229754,1
3.434972155,1
3.440723473,1
3.446483461,1
3.452251778,1
3.458026952,1
3.463806741,1
3.469591037,1
3.47537981,1
3.481173063,1
3.486970825,1
3.492773159,1
3.498580156,1
3.504391936,1
3.510208651,1
3.516030482,1
3.52185764,1
3.527690365,1
3.53352893,1
3.539373635,1
3.54522481,1
3.551082818,1
3.556947993,1
3.562819234,1
3.568695761,1
3.574577302,1
3.580463596,1
3.58635439,1
3.592249444,1
3.598148524,1
3.604051407,1
3.609957882,1
3.615867743,1
3.621780798,1
3.627696863,1
3.633615762,1
3.639537331,1
3.645461415,1
3.651387868,1
3.657316555,1
3.663247349,1
3.669180134,1
3.675114803,1
3.681051259,1
3.686989414,1
3.69292919,1
3.69887052,1
3.704813344,1
3.710757614,1
3.71670329,1
3.722650343,1
3.728598753,1
3.73454851,1
3.740499613,1
3.746452072,1
3.752405904,1
3.758361138,1
3.764317813,1
3.770275975,1
3.776235683,1
3.782198355,1
3.788165515,1
3.794137314,1
3.800113891,1
3.806095374,1
3.812081884,1
3.818073529,1
3.82407041,1
3.830072614,1
3.836080223,1
3.842093305,1
3.848111919,1
3.854136116,1
3.860165935,1
3.866201405,1
3.872242547,1
3.878289369,1
3.884341872,1
3.890400045,1
3.896463869,1
3.902533312,1
3.908608335,1
3.914688888,1
3.920774911,1
3.926866333,1
3.932963075,1
3.939065047,1
3.945172148,1
3.95128427,1
3.957401291,1
3.963523083,1
3.969650026,1
3.975784827,1
3.981927559,1
3.988077839,1
3.994235297,1
4.000399576,1
4.006570333,1
4.012747239,1
4.018929979,1
4.025118251,1
4.031311768,1
4.037510256,1
4.043713454,1
4.049921117,1
4.056133012,1
4.062348919,1
4.068568635,1
4.074791967,1
4.081018739,1
4.087248787,1
4.093481961,1
4.099718124,1
4.105957155,1
4.112198946,1
4.1184434,1
4.124690438,1
4.130939993,1
4.13719201,1
4.14344645,1
4.149703288,1
4.155962512,1
4.162224122,1
4.168488136,1
4.174754581,1
4.181023502,1
4.187294955,1
4.19356901,1
4.199845753,1
4.206125281,1
4.212407707,1
4.218693156,1
4.224981768,1
4.231273696,1
4.237569108,1
4.243868184,1
4.250171119,1
4.256478593,1
4.262791552,1
4.269110053,1
4.275434127,1
4.281763796,1
4.28809907,1
4.294439954,1
4.300786439,1
4.307138509,1
4.313496138,1
4.319859291,1
4.326227923,1
4.332601979,1
4.338981396,1
4.3453661,1
4.351756008,1
4.358151028,1
4.364551057,1
4.370955986,1
4.377365693,1
4.383780047,1
4.390198909,1
4.39662213,1
4.403049551,1
4.409481003,1
4.41591631,1
4.422355283,1
4.428797727,1
4.435243435,1
4.441692191,1
4.448143771,1
4.45459794,1
4.461054453,1
4.467513058,1
4.473973773,1
4.48043777,1
4.486906166,1
4.493379963,1
4.499860066,1
4.506347287,1
4.512842341,1
4.519345846,1
4.525858328,1
4.532380215,1
4.538911839,1
4.545453438,1
4.552005154,1
4.558567034,1
4.565139026,1
4.571720988,1
4.578312679,1
4.584913762,1
4.591523807,1
4.598142286,1
4.604768576,1
4.61140196,1
4.618041624,1
4.624686658,1
4.631336058,1
4.637988724,1
4.644644076,1
4.651304551,1
4.657969949,1
4.664639638,1
4.671313096,1
4.677989908,1
4.68466977,1
4.691352485,1
4.698037967,1
4.704726237,1
4.711417425,1
4.718111771,1
4.724809624,1
4.73151144,1
4.738217786,1
4.744929337,1
4.751646876,1
4.758371297,1
4.7651036,1
4.771844896,1
4.778596312,1
4.785357439,1
4.792127217,1
4.798904801,1
4.805689448,1
4.812480514,1
4.81927746,1
4.826079848,1
4.832887343,1
4.83969971,1
4.846516818,1
4.853338638,1
4.860165241,1
4.866996802,1
4.873833597,1
4.880676006,1
4.887524508,1
4.894379687,1
4.901242227,1
4.908112916,1
4.914992569,1
4.921880275,1
4.928775948,1
4.935680159,1
4.942593365,1
4.94951591,1
4.956448023,1
4.963389819,1
4.970341299,1
4.97730235,1
4.984272743,1
4.991252137,1
4.998240076,1
5.005235989,1
5.012239192,1
5.019248886,1
5.026264158,1
5.033283981,1
5.040307213,1
5.04733341,1
5.054365554,1
5.061403855,1
5.068448083,1
5.075498033,1
5.082553532,1
5.089614434,1
5.096680624,1
5.103752013,1
5.110828545,1
5.11791019,1
5.124996949,1
5.13208885,1
5.139185951,1
5.146288341,1
5.153396135,1
5.160509479,1
5.167628546,1
5.174753542,1
5.181884697,1
5.189022274,1
5.196166563,1
5.203317883,1
5.210476585,1
5.217643044,1
5.224817486,1
5.23199713,1
5.239180932,1
5.246368942,1
5.253561223,1
5.260757854,1
5.267958925,1
5.275164543,1
5.282374826,1
5.289589909,1
5.296809938,1
5.304035075,1
5.311265495,1
5.318501387,1
5.325742955,1
5.332990415,1
5.340243999,1
5.347503952,1
5.354770532,1
5.362044012,1
5.36932468,1
5.376612836,1
5.383908794,1
5.39121142,1
5.3985178,1
5.405828232,1
5.413143061,1
5.420462542,1
5.427786846,1
5.435116059,1
5.44245018,1
5.44978912,1
5.457132708,1
5.464480683,1
5.471832701,1
5.47918833,1
5.486547053,1
5.493908266,1
5.501271281,1
5.508635321,1
5.515999526,1
5.523362948,1
5.530724554,1
5.538083223,1
5.545437752,1
5.552791047,1
5.560146755,1
5.567504879,1
5.574865406,1
5.58222831,1
5.589593548,1
5.596961062,1
5.604330778,1
5.611702607,1
5.619076444,1
5.62645217,1
5.633829649,1
5.641208732,1
5.64858925,1
5.655971024,1
5.663353856,1
5.670737534,1
5.67812183,1
5.685506501,1
5.692892024,1
5.700279755,1
5.707670816,1
5.71506625,1
5.722467025,1
5.729874036,1
5.737288097,1
5.744709952,1
5.752140264,1
5.759579624,1
5.767028545,1
5.774487465,1
5.781956747,1
5.789436675,1
5.796927462,1
5.804429241,1
5.811942072,1
5.819465937,1
5.826999916,1
5.834537712,1
5.842078425,1
5.849622451,1
5.857170093,1
5.864721562,1
5.872276978,1
5.879836371,1
5.887399677,1
5.894966742,1
5.902537322,1
5.910111079,1
5.917687584,1
5.92526632,1
5.932846673,1
5.940427943,1
5.948009334,1
5.955589963,1
5.963171874,1
5.970759395,1
5.978352776,1
5.985952205,1
5.993557861,1
6.001169906,1
6.008788492,1
6.016413759,1
6.024045832,1
6.031684824,1
6.039330837,1
6.046983959,1
6.054644266,1
6.06231182,1
6.069986671,1
6.077668858,1
6.085357833,1
6.093052203,1
6.100752244,1
6.108458312,1
6.116170738,1
6.123889836,1
6.131615898,1
6.139349193,1
6.147089971,1
6.154838463,1
6.162594876,1
6.170359398,1
6.178132194,1
6.185913412,1
6.193703176,1
6.20150159,1
6.209308738,1
6.217124681,1
6.224949462,1
6.232783102,1
6.240625445,1
6.248475094,1
6.25633168,1
6.264195164,1
6.272065524,1
6.279942752,1
6.287826855,1
6.295717856,1
6.303615791,1
6.311520713,1
6.319432688,1
6.327351799,1
6.335278142,1
6.34321183,1
6.351152989,1
6.359101762,1
6.367058304,1
6.375022788,1
6.3829954,1
6.390976343,1
6.398965833,1
6.4069641,1
6.414971393,1
6.422987972,1
6.431014114,1
6.439050111,1
6.447096268,1
6.455152907,1
6.463220365,1
6.471298993,1
6.479389065,1
6.487489322,1
6.495598723,1
6.503716593,1
6.511842275,1
6.519975128,1
6.528114526,1
6.536259861,1
6.544410537,1
6.552565979,1
6.560725626,1
6.568888932,1
6.577055369,1
6.585224424,1
6.593395599,1
6.601568416,1
6.609742409,1
6.61791713,1
6.626092147,1
6.634267043,1
6.642441419,1
6.65061489,1
6.658787089,1
6.666957664,1
6.675126279,1
6.683292615,1
6.691460044,1
6.699636932,1
6.707823421,1
6.716019312,1
6.724224431,1
6.732438625,1
6.740661766,1
6.748893749,1
6.757134488,1
6.765383925,1
6.773642021,1
6.781908761,1
6.790184154,1
6.798468229,1
6.806761042,1
6.815062667,1
6.823373204,1
6.831692775,1
6.840021525,1
6.848359622,1
6.856707255,1
6.865064639,1
6.873431536,1
6.881804592,1
6.890183424,1
6.898568411,1
6.906959923,1
6.915358319,1
6.923763947,1
6.932177141,1
6.940598228,1
6.94902752,1
6.957465321,1
6.96591192,1
6.9743676,1
6.982832627,1
6.991307261,1
6.999791747,1
7.00828632,1
7.016791204,1
7.025306613,1
7.033832748,1
7.042369799,1
7.050917346,1
7.059469806,1
7.068025861,1
7.076585632,1
7.085149254,1
7.093716878,1
7.102288666,1
7.110864796,1
7.119445459,1
7.128030861,1
7.136621222,1
7.145216775,1
7.153817768,1
7.162424463,1
7.171037135,1
7.179656074,1
7.188281584,1
7.196913983,1
7.205553602,1
7.214200788,1
7.22285562,1
7.231515372,1
7.240179439,1
7.248848021,1
7.25752129,1
7.26619939,1
7.274882437,1
7.283570519,1
7.292263695,1
7.300961998,1
7.309665431,1
7.31837397,1
7.327087563,1
7.335806129,1
7.344529561,1
7.353257721,1
7.361990446,1
7.370727544,1
7.379468794,1
7.388213948,1
7.396962729,1
7.405714834,1
7.414469929,1
7.423227655,1
7.431987622,1
7.440749415,1
7.44951259,1
7.458276669,1
7.467041326,1
7.475807106,1
7.48457473,1
