Displacement,Label
0.623955857,Damaged
0.62646471,Damaged
0.628975436,Damaged
0.631488796,Damaged
0.634006114,Damaged
0.636528539,Damaged
0.639057063,Damaged
0.641592528,Damaged
0.644135617,Damaged
0.646686861,Damaged
0.649246639,Damaged
0.651815171,Damaged
0.654392527,Damaged
0.65697862,Damaged
0.659573209,Damaged
0.662175791,Damaged
0.664782064,Damaged
0.667390265,Damaged
0.670000688,Damaged
0.672613582,Damaged
0.675229147,Damaged
0.677847539,Damaged
0.680468863,Damaged
0.683093181,Damaged
0.685720505,Damaged
0.688350802,Damaged
0.690983991,Damaged
0.693619974,Damaged
0.696260575,Damaged
0.698906664,Damaged
0.701557878,Damaged
0.704213905,Damaged
0.706874486,Damaged
0.709539411,Damaged
0.712208521,Damaged
0.714881709,Damaged
0.717558918,Damaged
0.720240143,Damaged
0.722925429,Damaged
0.725614917,Damaged
0.728310798,Damaged
0.731012754,Damaged
0.733719037,Damaged
0.736428281,Damaged
0.739139504,Damaged
0.741852105,Damaged
0.744565868,Damaged
0.747280958,Damaged
0.749997925,Damaged
0.752717698,Damaged
0.755441593,Damaged
0.758170923,Damaged
0.760904907,Damaged
0.76364433,Damaged
0.766390217,Damaged
0.769143417,Damaged
0.771904594,Damaged
0.774674235,Damaged
0.777452644,Damaged
0.780239947,Damaged
0.783036086,Damaged
0.785840827,Damaged
0.788653752,Damaged
0.791474264,Damaged
0.794301585,Damaged
0.797134763,Damaged
0.799973217,Damaged
0.802817208,Damaged
0.80566708,Damaged
0.808523212,Damaged
0.811386008,Damaged
0.814255907,Damaged
0.817133373,Damaged
0.820018905,Damaged
0.822913028,Damaged
0.8258163,Damaged
0.828729306,Damaged
0.831652664,Damaged
0.834586988,Damaged
0.83752951,Damaged
0.840477525,Damaged
0.843430286,Damaged
0.846387145,Damaged
0.849347551,Damaged
0.85231105,Damaged
0.855277287,Damaged
0.858246006,Damaged
0.861217049,Damaged
0.864190354,Damaged
0.867165959,Damaged
0.870143999,Damaged
0.873124704,Damaged
0.876107122,Damaged
0.879090384,Damaged
0.882074588,Damaged
0.885059828,Damaged
0.88804619,Damaged
0.891033758,Damaged
0.894022609,Damaged
0.897012816,Damaged
0.900004446,Damaged
0.902997562,Damaged
0.905992221,Damaged
0.908988475,Damaged
0.911986371,Damaged
0.914985952,Damaged
0.917987255,Damaged
0.920990311,Damaged
0.923995148,Damaged
0.927001787,Damaged
0.930010244,Damaged
0.933020533,Damaged
0.936032658,Damaged
0.939046779,Damaged
0.942064652,Damaged
0.945086971,Damaged
0.948113971,Damaged
0.951145867,Damaged
0.954182853,Damaged
0.957225104,Damaged
0.960272775,Damaged
0.963325999,Damaged
0.96638489,Damaged
0.969449543,Damaged
0.972520031,Damaged
0.975596406,Damaged
0.978678703,Damaged
0.981766935,Damaged
0.984861093,Damaged
0.987961152,Damaged
0.991067063,Damaged
0.994178759,Damaged
0.997296151,Damaged
1.000419132,Damaged
1.003547573,Damaged
1.006681325,Damaged
1.009820221,Damaged
1.012964071,Damaged
1.016112667,Damaged
1.019265778,Damaged
1.022423155,Damaged
1.02558453,Damaged
1.028749611,Damaged
1.031918089,Damaged
1.035089634,Damaged
1.038263896,Damaged
1.041440503,Damaged
1.044619066,Damaged
1.047799172,Damaged
1.050980391,Damaged
1.054162273,Damaged
1.057344348,Damaged
1.060527204,Damaged
1.063711903,Damaged
1.06689896,Damaged
1.070088869,Damaged
1.073282098,Damaged
1.076479093,Damaged
1.079680274,Damaged
1.082886036,Damaged
1.086096752,Damaged
1.089312771,Damaged
1.092534415,Damaged
1.095761984,Damaged
1.098995755,Damaged
1.102235977,Damaged
1.105482879,Damaged
1.108736664,Damaged
1.111997509,Damaged
1.11526557,Damaged
1.118540977,Damaged
1.121823837,Damaged
1.125114232,Damaged
1.128412219,Damaged
1.131717833,Damaged
1.135031083,Damaged
1.138351954,Damaged
1.141680408,Damaged
1.145016383,Damaged
1.148359791,Damaged
1.15171052,Damaged
1.155068436,Damaged
1.15843338,Damaged
1.161805166,Damaged
1.165183589,Damaged
1.168568415,Damaged
1.171959388,Damaged
1.175356229,Damaged
1.178758632,Damaged
1.18216627,Damaged
1.185578788,Damaged
1.188995292,Damaged
1.192413492,Damaged
1.195833506,Damaged
1.199255718,Damaged
1.202680496,Damaged
1.206108194,Damaged
1.20953915,Damaged
1.212973688,Damaged
1.216412119,Damaged
1.219854737,Damaged
1.223301822,Damaged
1.226753641,Damaged
1.230210443,Damaged
1.233672465,Damaged
1.23713993,Damaged
1.240613043,Damaged
1.244091998,Damaged
1.247576971,Damaged
1.251068126,Damaged
1.254565611,Damaged
1.25806956,Damaged
1.261580091,Damaged
1.26509731,Damaged
1.268621305,Damaged
1.272152152,Damaged
1.275689912,Damaged
1.279234629,Damaged
1.282786335,Damaged
1.286345046,Damaged
1.289910764,Damaged
1.293483477,Damaged
1.297063155,Damaged
1.300649758,Damaged
1.304243228,Damaged
1.307843493,Damaged
1.311450477,Damaged
1.315064238,Damaged
1.31868458,Damaged
1.322311223,Damaged
1.325943911,Damaged
1.329582417,Damaged
1.33322654,Damaged
1.336876105,Damaged
1.340530964,Damaged
1.344190995,Damaged
1.347856103,Damaged
1.35152622,Damaged
1.355201303,Damaged
1.358881338,Damaged
1.362566336,Damaged
1.366256334,Damaged
1.369951396,Damaged
1.373651613,Damaged
1.377357103,Damaged
1.38106801,Damaged
1.384784504,Damaged
1.388506783,Damaged
1.392235069,Damaged
1.395969613,Damaged
1.399710691,Damaged
1.403458608,Damaged
1.407213692,Damaged
1.410976301,Damaged
1.414746816,Damaged
1.418525648,Damaged
1.422312037,Damaged
1.426101689,Damaged
1.429894255,Damaged
1.43368984,Damaged
1.437488563,Damaged
1.441290558,Damaged
1.445095972,Damaged
1.448904968,Damaged
1.452717721,Damaged
1.45653442,Damaged
1.46035527,Damaged
1.464180489,Damaged
1.468010309,Damaged
1.471844976,Damaged
1.475684751,Damaged
1.479529908,Damaged
1.483380736,Damaged
1.487237537,Damaged
1.491100628,Damaged
1.494970339,Damaged
1.498847017,Damaged
1.502731019,Damaged
1.506622719,Damaged
1.510522504,Damaged
1.514430775,Damaged
1.518347948,Damaged
1.522274452,Damaged
1.526210732,Damaged
1.530157243,Damaged
1.534114459,Damaged
1.53807946,Damaged
1.542048922,Damaged
1.546022765,Damaged
1.5500009,Damaged
1.553983229,Damaged
1.557969644,Damaged
1.561960029,Damaged
1.565954261,Damaged
1.569952205,Damaged
1.573953719,Damaged
1.577958653,Damaged
1.581966847,Damaged
1.585978132,Damaged
1.58999233,Damaged
1.594009256,Damaged
1.598028714,Damaged
1.602050502,Damaged
1.606074405,Damaged
1.610100395,Damaged
1.61412924,Damaged
1.61816118,Damaged
1.622196394,Damaged
1.626235091,Damaged
1.63027751,Damaged
1.634323921,Damaged
1.638374625,Damaged
1.642429952,Damaged
1.646490262,Damaged
1.650555945,Damaged
1.654627423,Damaged
1.658705147,Damaged
1.662789598,Damaged
1.666881287,Damaged
1.670980757,Damaged
1.675088579,Damaged
1.679205356,Damaged
1.683331646,Damaged
1.687464652,Damaged
1.691603139,Damaged
1.695747673,Damaged
1.699898698,Damaged
1.704056531,Damaged
1.708221364,Damaged
1.712393266,Damaged
1.716572182,Damaged
1.720757929,Damaged
1.724950203,Damaged
1.729148574,Damaged
1.733352486,Damaged
1.737561261,Damaged
1.741774095,Damaged
1.745990059,Damaged
1.7502081,Damaged
1.754427647,Damaged
1.758650486,Damaged
1.762876733,Damaged
1.767106311,Damaged
1.771339207,Damaged
1.775575477,Damaged
1.779815245,Damaged
1.7840587,Damaged
1.788306102,Damaged
1.792557776,Damaged
1.796814115,Damaged
1.801075581,Damaged
1.805342702,Damaged
1.809616075,Damaged
1.813896361,Damaged
1.818184294,Damaged
1.822480668,Damaged
1.826782926,Damaged
1.831088631,Damaged
1.835398348,Damaged
1.839712601,Damaged
1.844031883,Damaged
1.848356649,Damaged
1.852687318,Damaged
1.857024277,Damaged
1.861367872,Damaged
1.865718418,Damaged
1.870076193,Damaged
1.874441438,Damaged
1.87881436,Damaged
1.883195131,Damaged
1.887583885,Damaged
1.89197702,Damaged
1.896370862,Damaged
1.900766692,Damaged
1.905165613,Damaged
1.909568531,Damaged
1.913976162,Damaged
1.918389027,Damaged
1.922807451,Damaged
1.92723157,Damaged
1.931661324,Damaged
1.936096458,Damaged
1.940536527,Damaged
1.944980889,Damaged
1.94942871,Damaged
1.953878964,Damaged
1.958330475,Damaged
1.962782806,Damaged
1.9672362,Damaged
1.97169097,Damaged
1.9761475,Damaged
1.980606245,Damaged
1.985067729,Damaged
1.989532549,Damaged
1.99400137,Damaged
1.998474932,Damaged
2.00295404,Damaged
2.007439576,Damaged
2.011932487,Damaged
2.016433796,Damaged
2.020944591,Damaged
2.025465606,Damaged
2.029993943,Damaged
2.034528863,Damaged
2.039070281,Damaged
2.043617942,Damaged
2.048171425,Damaged
2.05273014,Damaged
2.057293332,Damaged
2.061860076,Damaged
2.066429282,Damaged
2.070999692,Damaged
2.075569879,Damaged
2.080138252,Damaged
2.084703339,Damaged
2.08926975,Damaged
2.093838868,Damaged
2.098409852,Damaged
2.102982177,Damaged
2.107555628,Damaged
2.112130303,Damaged
2.116706612,Damaged
2.121285278,Damaged
2.125867336,Damaged
2.130454133,Damaged
2.13504732,Damaged
2.139647304,Damaged
2.144252605,Damaged
2.148861937,Damaged
2.153474191,Damaged
2.158088435,Damaged
2.162703912,Damaged
2.16732004,Damaged
2.171936416,Damaged
2.17655281,Damaged
2.18116917,Damaged
2.185785619,Damaged
2.190402456,Damaged
2.195020157,Damaged
2.199639373,Damaged
2.204260931,Damaged
2.208885835,Damaged
2.213515264,Damaged
2.218150574,Damaged
2.222793295,Damaged
2.227445136,Damaged
2.232107918,Damaged
2.236781225,Damaged
2.241463725,Damaged
2.246154582,Damaged
2.250852966,Damaged
2.255558059,Damaged
2.260269051,Damaged
2.264985145,Damaged
2.26970555,Damaged
2.274429487,Damaged
2.279156186,Damaged
2.283884886,Damaged
2.288614839,Damaged
2.293345303,Damaged
2.298075547,Damaged
2.302804934,Damaged
2.307537446,Damaged
2.312275259,Damaged
2.317018,Damaged
2.321765419,Damaged
2.326517391,Damaged
2.331273914,Damaged
2.336035109,Damaged
2.340801222,Damaged
2.345572622,Damaged
2.350349801,Damaged
2.355133377,Damaged
2.359924089,Damaged
2.364722802,Damaged
2.369530502,Damaged
2.374348288,Damaged
2.379174531,Damaged
2.384006841,Damaged
2.388844493,Damaged
2.39368697,Damaged
2.398533966,Damaged
2.403385387,Damaged
2.408241345,Damaged
2.413102166,Damaged
2.417968383,Damaged
2.422840742,Damaged
2.427720195,Damaged
2.432607909,Damaged
2.437505257,Damaged
2.442413823,Damaged
2.44733486,Damaged
2.452264497,Damaged
2.457201059,Damaged
2.462143962,Damaged
2.467092674,Damaged
2.472046718,Damaged
2.477005669,Damaged
2.481969157,Damaged
2.486936866,Damaged
2.491908532,Damaged
2.496883946,Damaged
2.501862953,Damaged
2.506845451,Damaged
2.51183137,Damaged
2.516819676,Damaged
2.52181037,Damaged
2.526804185,Damaged
2.531801777,Damaged
2.536803721,Damaged
2.541810512,Damaged
2.546822566,Damaged
2.551840221,Damaged
2.556863733,Damaged
2.56189328,Damaged
2.56692896,Damaged
2.571970792,Damaged
2.577018714,Damaged
2.582072587,Damaged
2.58713219,Damaged
2.592197224,Damaged
2.59726731,Damaged
2.602341989,Damaged
2.607420723,Damaged
2.612502027,Damaged
2.617582625,Damaged
2.622663005,Damaged
2.627743939,Damaged
2.632826136,Damaged
2.637910234,Damaged
2.642996805,Damaged
2.648086355,Damaged
2.653179319,Damaged
2.658276067,Damaged
2.663376903,Damaged
2.668482059,Damaged
2.673591705,Damaged
2.678705938,Damaged
2.683824792,Damaged
2.688948232,Damaged
2.694076154,Damaged
2.69920839,Damaged
2.704344701,Damaged
2.709484783,Damaged
2.714628262,Damaged
2.7197747,Damaged
2.724923589,Damaged
2.730074859,Damaged
2.735229713,Damaged
2.740388247,Damaged
2.745550446,Damaged
2.750716276,Damaged
2.755885684,Damaged
2.7610586,Damaged
2.766234935,Damaged
2.771414582,Damaged
2.776597416,Damaged
2.781783291,Damaged
2.786972047,Damaged
2.792163502,Damaged
2.797357458,Damaged
2.802553698,Damaged
2.807751985,Damaged
2.812952067,Damaged
2.81815367,Damaged
2.823356505,Damaged
2.828560263,Damaged
2.833764617,Damaged
2.83896922,Damaged
2.844176823,Damaged
2.849393408,Damaged
2.854618742,Damaged
2.859852417,Damaged
2.865094041,Damaged
2.870343239,Damaged
2.875599653,Damaged
2.880862942,Damaged
2.886132782,Damaged
2.891408863,Damaged
2.896690895,Damaged
2.901978603,Damaged
2.907271731,Damaged
2.912570036,Damaged
2.917873294,Damaged
2.923181299,Damaged
2.928493859,Damaged
2.933810801,Damaged
2.939132071,Damaged
2.944458513,Damaged
2.949790264,Damaged
2.955127212,Damaged
2.960469222,Damaged
2.965816144,Damaged
2.971167808,Damaged
2.976524022,Damaged
2.98188458,Damaged
2.987249253,Damaged
2.992617794,Damaged
2.997989938,Damaged
3.003365399,Damaged
3.008743874,Damaged
3.01412504,Damaged
3.019508554,Damaged
3.024894057,Damaged
3.030281167,Damaged
3.035669486,Damaged
3.041058596,Damaged
3.046448058,Damaged
3.051837419,Damaged
3.057226201,Damaged
3.06261391,Damaged
3.068001555,Damaged
3.073395737,Damaged
3.07879753,Damaged
3.084207129,Damaged
3.089624635,Damaged
3.09505005,Damaged
3.100483282,Damaged
3.10592414,Damaged
3.111372337,Damaged
3.116827492,Damaged
3.122289125,Damaged
3.127756658,Damaged
3.133229421,Damaged
3.138706643,Damaged
3.144187459,Damaged
3.149670907,Damaged
3.155155928,Damaged
3.160641367,Damaged
3.166125973,Damaged
3.171608396,Damaged
3.177089281,Damaged
3.182573347,Damaged
3.188060875,Damaged
3.193551942,Damaged
3.199046691,Damaged
3.204545333,Damaged
3.210048143,Damaged
3.215555464,Damaged
3.221067706,Damaged
3.226585344,Damaged
3.23210892,Damaged
3.237639042,Damaged
3.243176386,Damaged
3.248721691,Damaged
3.254275767,Damaged
3.259839487,Damaged
3.265413691,Damaged
3.270996239,Damaged
3.276585588,Damaged
3.282181329,Damaged
3.287783057,Damaged
3.293390376,Damaged
3.299002899,Damaged
3.30462025,Damaged
3.310242056,Damaged
3.315867959,Damaged
3.321497604,Damaged
3.327130647,Damaged
3.332766752,Damaged
3.338405593,Damaged
3.34404685,Damaged
3.349690213,Damaged
3.355335381,Damaged
3.36098206,Damaged
3.36663138,Damaged
3.37228546,Damaged
3.37794515,Damaged
3.38361121,Damaged
3.389284304,Damaged
3.39496501,Damaged
3.40065381,Damaged
3.406351097,Damaged
3.412057172,Damaged
3.417772243,Damaged
3.423496429,Damaged
3.429229754,Damaged
3.434972155,Damaged
3.440723473,Damaged
3.446483461,Damaged
3.452251778,Damaged
3.458026952,Damaged
3.463806741,Damaged
3.469591037,Damaged
3.47537981,Damaged
3.481173063,Damaged
3.486970825,Damaged
3.492773159,Damaged
3.498580156,Damaged
3.504391936,Damaged
3.510208651,Damaged
3.516030482,Damaged
3.52185764,Damaged
3.527690365,Damaged
3.53352893,Damaged
3.539373635,Damaged
3.54522481,Damaged
3.551082818,Damaged
3.556947993,Damaged
3.562819234,Damaged
3.568695761,Damaged
3.574577302,Damaged
3.580463596,Damaged
3.58635439,Damaged
3.592249444,Damaged
3.598148524,Damaged
3.604051407,Damaged
3.609957882,Damaged
3.615867743,Damaged
3.621780798,Damaged
3.627696863,Damaged
3.633615762,Damaged
3.639537331,Damaged
3.645461415,Damaged
3.651387868,Damaged
3.657316555,Damaged
3.663247349,Damaged
3.669180134,Damaged
3.675114803,Damaged
3.681051259,Damaged
3.686989414,Damaged
3.69292919,Damaged
3.69887052,Damaged
3.704813344,Damaged
3.710757614,Damaged
3.71670329,Damaged
3.722650343,Damaged
3.728598753,Damaged
3.73454851,Damaged
3.740499613,Damaged
3.746452072,Damaged
3.752405904,Damaged
3.758361138,Damaged
3.764317813,Damaged
3.770275975,Damaged
3.776235683,Damaged
3.782198355,Damaged
3.788165515,Damaged
3.794137314,Damaged
3.800113891,Damaged
3.806095374,Damaged
3.812081884,Damaged
3.818073529,Damaged
3.82407041,Damaged
3.830072614,Damaged
3.836080223,Damaged
3.842093305,Damaged
3.848111919,Damaged
3.854136116,Damaged
3.860165935,Damaged
3.866201405,Damaged
3.872242547,Damaged
3.878289369,Damaged
3.884341872,Damaged
3.890400045,Damaged
3.896463869,Damaged
3.902533312,Damaged
3.908608335,Damaged
3.914688888,Damaged
3.920774911,Damaged
3.926866333,Damaged
3.932963075,Damaged
3.939065047,Damaged
3.945172148,Damaged
3.95128427,Damaged
3.957401291,Damaged
